SalesID,SalePrice
6266447,28342.606560288037
6266459,27617.102724877728
6266460,29420.812627521667
6266462,30572.280369041357
6266514,27673.30802722146
6266524,31126.98921302853
6266535,24365.957288414178
6266543,26755.51578724362
6266583,27126.278720733015
6266720,44150.007052767745
6266759,23385.746271482163
6266774,24543.8300813058
6266775,24849.7299187769
6266777,28159.90601193182
6266780,30470.283634515796
6266821,27626.679217239536
6266838,32549.198425698156
6266843,27603.98941298508
6266844,33560.78855648092
6266848,33815.67288882253
6266851,29807.226483195842
6266853,37006.08070653055
6266863,36393.737990905815
6266865,39303.28342396866
6266871,27024.740788790314
6266881,40268.651734611696
6266883,22281.13880713687
6266884,24704.02168891318
6266891,20253.34302921788
6266938,39325.03508948562
6266947,31725.40713635201
6266948,31338.79032808567
6266983,38541.579670494524
6266986,42938.70687672044
6266989,42093.550125295784
6266994,42826.92612701193
6266995,46021.10037608274
6267000,47518.179169069874
6267053,29306.489772775574
6267056,32150.87042788581
6267071,21854.474217311996
6267081,24236.524032010122
6267085,24609.115207398903
6267090,40076.071982853086
6267091,34327.00406307355
6267098,41186.08291048812
6267103,41448.636222910674
6267106,41434.66599705054
6267111,43342.38608229305
6267115,49309.97654165268
6267118,55521.30150328519
6267120,55308.19932891882
6267121,55521.30150328519
6267124,54618.08010254541
6267152,19876.679249928675
6267165,18499.959933186914
6267167,19041.80226615887
6267171,18317.334590359544
6267172,17646.90843817172
6267175,17833.224883085724
6267209,17073.967043623863
6267219,17344.771303411104
6267252,20253.766930435588
6267258,39623.35214233874
6267259,38317.0474265589
6267275,22034.4150359484
6267276,29984.853493095205
6267280,22920.260050410583
6267282,22590.676920932066
6267299,22729.68657647479
6267301,26470.883527697293
6267356,38882.28930913854
6267364,40444.82173098028
6267386,14647.127114883731
6267404,19835.85563964092
6267408,20765.340079925478
6267410,20424.780573330525
6267411,23149.95307714227
6267416,23197.557620063413
6267424,22684.634784260932
6267427,24291.418542007814
6267428,24291.418542007814
6267429,23799.182100451275
6267435,33403.7999374963
6267445,25096.988715376116
6267454,28787.369362933558
6267456,27328.491991353258
6267460,28218.63366868419
6267474,29945.740752740203
6267477,32189.891363563227
6267481,32842.44366325596
6267485,21281.767345064363
6267487,35387.28053972484
6267514,28035.110449935586
6267515,28928.91693388659
6267526,28303.100836444282
6267527,32022.532219043984
6267528,32022.532219043984
6267531,23298.508649234613
6267538,24277.444948747292
6267542,25519.585064177885
6267543,26605.903135371056
6267546,26404.43538376732
6267549,26327.468283036425
6267551,25884.750633018044
6267558,26949.506982728883
6267563,23580.547701422394
6267567,27031.310278571003
6267580,23744.032846293645
6267582,32832.793506732276
6267585,33064.37777110716
6267645,21304.297520366512
6267656,22928.03006667154
6267660,25880.67141615047
6267666,32939.629679688594
6267669,18660.173761132977
6267708,16229.336381320505
6267720,18917.11670046856
6267721,15465.056748452493
6267726,16569.56644495277
6267731,17938.321097559532
6267733,16539.88998253486
6267736,17132.625374203748
6267745,18032.30296411975
6267746,16186.155972773708
6267748,18569.96186675522
6267753,18442.58178595076
6267761,19051.94781130513
6267768,18891.35046210712
6267769,20339.472365856993
6267787,20599.703955981535
6267805,21664.956461588266
6267817,22290.411913342563
6267818,25316.993259920262
6267822,23292.133650360105
6267830,37905.747374487524
6267835,26813.409226238895
6267853,27163.677049156242
6267875,34503.85035899456
6267882,31593.897256825814
6267898,37521.67011058558
6267900,34146.12716617423
6267901,34166.69938809683
6267902,36370.71352345759
6267904,32359.482240315578
6267907,34164.95848654709
6267910,32689.69560287309
6267913,32135.520186203797
6267920,15299.019580314485
6267922,21560.182079397233
6267931,16837.224486663512
6267938,16603.694401546203
6267951,26840.09878525041
6267952,26840.09878525041
6267956,26556.269996344425
6267969,33844.028298303194
6267976,21110.134288794234
6267977,21129.092622127566
6267978,21129.092622127566
6267980,23028.644661581777
6267982,23479.299865808145
6267986,23479.299865808145
6268008,26840.781733257856
6268013,21804.65098207237
6268016,19843.25933517475
6268022,21918.076220181
6268031,20515.235927789257
6268036,22679.725192688675
6268046,22474.484268935248
6268068,20220.88757985856
6268076,19064.892686987223
6268088,26496.694458552818
6268093,21101.44648667782
6268094,20854.773232226315
6268100,23636.183710107147
6268104,23356.052369280053
6268109,24298.35739000595
6268121,25722.026731861963
6268122,25707.93997646909
6268128,25800.265513559214
6268131,28158.758883367726
6268147,26628.506518458387
6268149,22556.008130996466
6268156,26190.744018534362
6268165,24310.903102735483
6268166,24078.305104870476
6268171,24926.322889560564
6268185,16315.732207422427
6268186,16315.732207422427
6268235,16417.20800801642
6268237,16047.396847894935
6268238,17352.78687446512
6268247,28538.269967558062
6268252,32258.10184469863
6268256,29783.23712296987
6268288,13831.817027861576
6268292,14986.574816675315
6268299,16993.594461784804
6268305,17831.205631772038
6268308,18467.14839258382
6268326,34034.31316877177
6268327,64322.09967570883
6268334,38822.18667947329
6268340,27604.506570106638
6268343,44738.2268462811
6268349,39209.27842790307
6268350,40242.108629413066
6268358,23575.70150367658
6268360,26496.78970698833
6268372,18677.61286175419
6268373,21161.786590779284
6268378,19696.494310151265
6268387,22573.552344787688
6268389,23395.183436182273
6268396,24476.58114817074
6268399,33819.145990869845
6268417,24504.821268249165
6268421,17453.404332751565
6268422,18427.9922776502
6268447,20960.5762608695
6268489,29678.3302567367
6268490,31062.985603915757
6268497,26496.694458552818
6268498,27372.533927106884
6268523,38678.478722800624
6268525,49159.327377781
6268573,26607.249608049246
6268576,24578.151584771473
6268580,29544.862515138237
6268581,27050.40406300044
6268584,32076.779924656832
6268586,32356.811975938883
6268604,22801.25402622839
6268607,21676.011000058224
6268608,22062.743281696978
6268616,39035.36532242495
6268647,47780.108132035835
6268655,49998.322378364486
6268663,50193.327397930545
6268722,40448.98943695429
6268723,41034.07658545719
6268751,46119.984264987856
6268752,31590.14704384312
6268780,48678.71867445246
6268783,46452.30536241877
6268787,51027.9896825603
6268793,52166.24438324369
6268806,15056.921622959764
6268812,17343.777518256673
6268845,26958.331339277203
6268846,30453.110014320864
6268868,18228.109744286852
6268884,18591.873066978544
6268885,19195.985047893955
6268917,23174.760328028104
6268922,22181.82855742661
6268923,18783.376448589388
6268930,19764.894371473583
6268931,19816.659817627336
6268983,16075.966628694314
6269075,16106.557978085106
6269253,20326.459745343716
6269260,15358.898114270192
6269262,17597.47649345804
6269270,15562.145145586015
6269285,19157.723443312872
6269290,23164.213297646074
6269312,18311.859963344217
6269319,15358.898114270192
6269355,17718.364246427056
6269356,14629.777065451284
6269366,17732.443193795476
6269383,27480.00457252192
6269389,22687.235531471808
6269396,27464.15740920574
6269413,23016.325092577194
6269436,28263.07027351623
6269444,29541.324815947915
6269445,30285.26683169309
6269446,29746.754506753932
6269517,32561.93083711773
6269518,30465.95438700986
6269522,35301.178486542245
6269524,25479.638398394352
6269526,42067.409606930414
6269528,34771.345031100835
6269533,39822.00294894448
6269540,34528.30078129746
6269541,38523.891841434546
6269543,32228.90794530445
6269547,38214.54957334986
6269549,39322.50700607941
6269556,38703.660445759735
6269580,48973.501639072776
6269586,28923.895731832006
6269588,25521.816597717796
6269591,23968.343737758387
6269595,29502.426999265223
6269596,33530.06948372731
6269631,28738.616997420366
6269636,29987.864833453343
6269637,28822.165617754454
6269662,29225.615828462804
6269670,33998.52366250488
6269675,34401.3828422857
6269679,35092.474378262385
6269686,26960.347992078005
6269690,28329.403375989918
6269692,22592.25161075875
6269694,27606.658385830866
6269696,29639.82203159637
6269699,28000.15754082041
6269702,29483.978469865793
6269804,27248.336388679712
6269819,16815.835093574613
6269822,20370.61772097799
6269823,19720.778599583926
6269825,19210.099533627876
6269829,18855.047503228216
6269832,20277.319683630372
6269836,18873.950124883875
6269843,20854.843346688176
6269848,21724.337762561474
6269852,19391.864346829716
6269853,19931.697511012135
6269860,23140.320488184127
6269898,18657.831784526483
6269916,30898.940795131162
6269927,34685.53261425403
6269929,31956.85683586736
6269941,39743.20282558804
6269969,15406.382286143351
6269972,18002.33612974476
6269976,17925.826542386974
6269984,16205.74729994716
6269988,18132.71813005611
6269990,19108.0954268986
6269991,17748.42472485113
6269992,18045.281395691578
6269997,18089.420410656734
6270006,17368.020007526447
6270008,17293.001584776128
6270009,17569.70323440754
6270012,18095.89680806099
6270013,18746.773699117042
6270014,17602.239923482426
6270057,33959.98652227557
6270068,33647.43387476903
6270096,40759.29056312075
6270104,38877.45608540023
6270152,30312.485650723513
6270178,19056.795531594988
6270182,18504.068317556794
6270189,18004.759755223276
6270190,17247.473497699182
6270208,18175.25407067435
6270209,18319.815789295226
6270222,18695.30864259251
6270230,26717.290109984464
6270237,31632.780590335886
6270243,19648.03000993053
6270244,23518.913763390192
6270245,25467.35281544231
6270246,30624.928099507822
6270276,29798.02320024373
6270280,21424.646008631258
6270364,27053.044582869377
6270365,24707.654602046616
6270372,25176.133277114226
6270374,24403.37518983558
6270382,20223.109947988178
6270385,30527.12678203487
6270391,28369.98647236743
6270465,16530.36861189259
6270468,17302.858657479384
6270473,18388.40021440813
6270475,16415.25576389465
6270499,18121.930938750924
6270500,16924.485047511647
6270502,16655.639740042723
6270518,26262.75343914402
6270519,18627.34254011938
6270522,24249.506005835698
6270525,25826.965272714755
6270530,30580.902087520117
6270533,25915.29871597357
6270555,15155.756557470691
6270557,15129.218639363442
6270558,14934.981743253633
6270563,16859.53043951173
6270585,15557.692855657644
6270586,15056.48374327375
6270591,15053.261044472009
6270594,18564.523499820985
6270617,16166.958129950563
6270627,23280.627822265888
6270635,31667.354365144914
6270636,29868.007306681764
6270640,39041.68162653533
6270641,36220.008248204234
6270647,40375.61204604592
6270670,15885.819807065815
6270702,22908.533902455292
6270704,27312.876782119463
6270709,28648.284909920425
6270710,28065.852380462202
6270729,28852.548476360764
6270730,28217.778513309306
6270732,29258.21246926971
6270745,29099.42042607854
6270747,29850.423281200852
6270755,29591.511474166597
6270758,30118.065354265196
6270840,42559.37081621539
6270852,42398.68542446289
6270868,18067.962031265975
6270882,22607.786461250966
6270902,22926.602379231274
6270913,23147.657998808
6270918,22826.196990362874
6270941,30917.565244343547
6271028,27970.638527555588
6271029,29512.554351136478
6271031,30383.16182053897
6271035,38513.44456870328
6271052,18514.098555096392
6271054,39110.808057930786
6271056,19235.92825102829
6271062,23169.298519210333
6271064,23798.868659762873
6271099,25913.523574788214
6271101,41200.599827644975
6271108,28932.659649445748
6271109,32004.986900900538
6271113,30758.650630282413
6271131,36085.72729440085
6271134,26153.67382929068
6271142,27081.211323553795
6271144,27525.741343567926
6271145,26426.749735425758
6271160,29516.437071440796
6271167,30585.53536599731
6271169,31269.77805380479
6271180,29518.664196411122
6271185,21994.61385641158
6271186,23079.59009688239
6271192,40981.7334395034
6271240,17018.781783846
6271275,42501.88122763262
6271276,32216.77946276815
6271288,48386.10540712411
6271301,22074.18618248979
6271302,22693.602319719543
6271328,27657.63246559134
6271334,34550.93356667564
6271338,29277.38014816416
6271341,27317.71192506313
6271349,25515.620598142883
6271350,27684.47849565076
6271353,38934.982380150126
6271377,31977.2423576041
6271407,33310.43835114001
6271414,32621.497031474435
6271422,31673.591008487165
6271424,34858.37126355652
6271428,30676.33451708998
6271443,31866.47771726808
6271447,35012.481443450924
6271486,51526.328394644464
6271500,66381.07367320156
6271530,22655.21441325656
6271532,30770.400164551673
6271639,32500.652253309556
6271641,33770.33965664552
6271657,17123.450307400177
6271658,16639.53829732607
6271680,38859.262777331314
6271688,69514.63587036399
6271696,69349.68268706309
6271806,66846.96828121014
6271843,64357.052245938896
6271845,64057.249392652
6271852,67175.45398518858
6271855,65411.37110612731
6271861,63990.43234720059
6271877,68941.75080587373
6271881,68142.96214047201
6271883,57328.97698676059
6271922,60886.15251337075
6271930,29876.5319340668
6271939,60666.109053834
6271965,70473.57939252276
6271968,75932.9203077937
6271989,57906.67133779636
6272024,17458.326007737964
6272038,16501.82880848746
6272115,60028.29432379516
6272125,65644.66222822067
6272128,64090.446342476986
6272138,64198.09266705529
6272149,73197.74298169074
6272153,72515.18191630585
6272156,71322.16439927233
6272205,48841.87329599541
6272206,49620.81401855096
6272216,53130.27186719225
6272222,32823.49958498579
6272227,54644.101787212385
6272254,63702.94074757026
6272263,64421.697415555514
6272264,64527.27302767988
6272269,65237.913351104165
6272272,66659.20082032555
6272276,66955.87104371852
6272289,56933.965210047674
6272293,58936.846853420575
6272296,57434.16150877146
6272302,61725.83569660333
6272329,73250.52020813587
6272333,22726.848381615964
6272334,23225.215883324352
6272348,66260.68151834504
6272349,64345.64871799957
6272363,74207.35007332328
6272374,74763.03474052863
6272376,76401.23287113335
6272386,64497.35084118475
6272390,59418.535772843024
6272412,39994.18295448659
6272439,64682.29393193677
6272447,63247.75056187844
6272460,65732.86397567276
6272470,65641.11282487553
